4.84774801254,344760.007362
4.98143894291,1328295.029
5.11512987327,1876290.04214
5.24882080363,1846965.04268
5.38251173399,2649195.06288
5.51620266436,2965395.0723
5.64989359472,3271395.08188
5.78358452508,3402720.08737
5.91727545545,3339990.08795
6.05096638581,3264510.08812
6.18465731617,3191580.08827
6.31834824653,3135990.08882
6.4520391769,3068925.08898
6.58573010726,3017160.08952
6.71942103762,2965140.08998
6.85311196798,2910825.09032
6.98680289835,2863140.0908
7.12049382871,2823870.0915
7.25418475907,2778225.09195
7.38787568944,2736660.09248
7.5215666198,2700450.09315
7.65525755016,2652510.09336
7.78894848052,1929585.06937
7.92263941089,2596665.09508
8.05633034125,2568105.09588
8.19002127161,2532660.09638
8.32371220198,2518890.09768
8.45740313234,2487780.09829
8.5910940627,2464320.09917
8.72478499306,2439840.09999
8.85847592343,2417400.10086
8.99216685379,2393940.10167
9.12585778415,2387310.10318
9.25954871452,2368440.10416
9.39323964488,2338350.10462
9.52693057524,2342430.10659
9.6606215056,2308770.10684
9.79431243597,2321010.10921
9.92800336633,2285820.10934
10.0616942967,2295765.11162
10.1953852271,2273580.11234
10.3290761574,1651125.08303
10.4627670878,2273835.11599
10.5964580181,2252670.11673
10.7301489485,2241960.118
10.8638398789,2231250.11926
10.9975308092,2258535.12258
11.1312217396,2241960.12355
11.26491267,2232270.12489
11.3986036003,2175150.1235
11.5322945307,2285820.13172
11.665985461,2252415.13175
11.7996763914,2220540.13181
11.9333673218,2231760.1344
12.0670582521,2241960.13697
12.2007491825,2269500.14067
12.3344401129,2241450.14093
12.4681310432,2254200.14374
12.6018219736,2267970.14667
12.7355129039,2004045.13132
12.8692038343,1932135.12862
13.0028947647,2311830.15588
13.136585695,2293470.15679
13.2702766254,2323305.16101
13.4039675558,2326875.16347
13.5376584861,2354670.16768
13.6713494165,2358240.17022
13.8050403468,2380680.17416
13.9387312772,2400060.17794
14.0724222076,2422245.182
14.2061131379,2438820.1857
14.3398040683,2462535.19
14.4734949987,2481150.19397
14.607185929,2508690.19872
14.7408768594,2536740.20359
14.8745677898,2570400.209
15.0082587201,2589525.21332
15.1419496505,2629815.21947
15.2756405808,2145570.18116
15.4093315112,2510475.2151
15.5430224416,2734875.23727
15.6767133719,2773380.24373
15.8104043023,2810865.25022
15.9440952327,2868240.25863
16.077786163,2899095.26479
16.2114770934,2961060.27393
16.3451680237,3011805.28222
16.4788589541,3073260.2917
16.6125498845,3125790.30051
16.7462408148,3198975.31152
16.8799317452,3253035.32087
17.0136226756,3332340.33293
17.1473136059,3398640.34394
17.2810045363,3263235.33447
17.4146954666,2962845.30761
17.548386397,2651235.27883
17.6820773274,2284290.24335
17.8157682577,1554225.16754
17.9494591881,1317075.14395
18.0831501185,345270.038107
